date,home_team,away_team,home_score,away_score,tournament,city,country,neutral
2024-01-01,Mexico,Ecuador,2,0,Friendly,X,Y,True
2024-01-02,South Africa,Ivory Coast,1,0,Friendly,X,Y,True
2024-01-03,South Korea,Curacao,1,0,Friendly,X,Y,True
2024-01-04,Czech Republic,Netherlands,2,1,Friendly,X,Y,True
2024-01-05,Canada,Japan,1,1,Friendly,X,Y,True
2024-01-06,Switzerland,Sweden,2,1,Friendly,X,Y,True
2024-01-07,Bosnia and Herzegovina,Tunisia,1,4,Friendly,X,Y,True
2024-01-08,Qatar,Belgium,5,0,Friendly,X,Y,True
2024-01-09,Brazil,Egypt,0,0,Friendly,X,Y,True
2024-01-10,Morocco,Iran,2,0,Friendly,X,Y,True
2024-01-11,Scotland,New Zealand,0,0,Friendly,X,Y,True
2024-01-12,Haiti,Spain,1,0,Friendly,X,Y,True
2024-01-13,United States,Uruguay,3,4,Friendly,X,Y,True
2024-01-14,Australia,Saudi Arabia,0,1,Friendly,X,Y,True
2024-01-15,Paraguay,Cape Verde,2,0,Friendly,X,Y,True
2024-01-16,Turkey,France,2,1,Friendly,X,Y,True
2024-01-17,Germany,Senegal,3,0,Friendly,X,Y,True
2024-01-18,Ecuador,Norway,0,0,Friendly,X,Y,True
2024-01-19,Ivory Coast,Iraq,2,1,Friendly,X,Y,True
2024-01-20,Curacao,Argentina,0,0,Friendly,X,Y,True
2024-01-21,Netherlands,Algeria,1,1,Friendly,X,Y,True
2024-01-22,Japan,Austria,1,1,Friendly,X,Y,True
2024-01-23,Sweden,Jordan,1,0,Friendly,X,Y,True
2024-01-24,Tunisia,Portugal,2,0,Friendly,X,Y,True
2024-01-25,Belgium,Colombia,1,0,Friendly,X,Y,True
2024-01-26,Egypt,DR Congo,0,3,Friendly,X,Y,True
2024-01-27,Iran,Uzbekistan,1,0,Friendly,X,Y,True
2024-01-28,New Zealand,England,1,1,Friendly,X,Y,True
2024-01-01,Spain,Croatia,1,0,Friendly,X,Y,True
2024-01-02,Uruguay,Ghana,0,0,Friendly,X,Y,True
2024-01-03,Saudi Arabia,Panama,0,2,Friendly,X,Y,True
2024-01-04,Cape Verde,Mexico,1,0,Friendly,X,Y,True
2024-01-05,France,South Africa,2,2,Friendly,X,Y,True
2024-01-06,Senegal,South Korea,0,0,Friendly,X,Y,True
2024-01-07,Norway,Czech Republic,1,1,Friendly,X,Y,True
2024-01-08,Iraq,Canada,0,0,Friendly,X,Y,True
2024-01-09,Argentina,Switzerland,0,1,Friendly,X,Y,True
2024-01-10,Algeria,Bosnia and Herzegovina,2,1,Friendly,X,Y,True
2024-01-11,Austria,Qatar,0,0,Friendly,X,Y,True
2024-01-12,Jordan,Brazil,1,0,Friendly,X,Y,True
